dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,b407cddf9237c9cc7ea9e521c1ccc4b91bb2cc3985b4c6b875d64b185d279ecd,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,134039bea3622a74288dec7b0182bad59ddea981a62e6072bb794847df002959,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,95db500ad8013c4e23d2a509f11939decf3e708f4cbaa9edba2454b35da03423,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,bd8b831db9b05222821934788d0f59a3f67b21cfa455cf51e8b0b6908db41fe7,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,ad5ba08996531620061cfd5204b878d835c8a5cde1ceacd9e9ec029281b4e790,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,d59fa39086892475188df43f19fdc14f167d4ff9406c04a132d1c98285b9d427,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,38c903bcda432a55e00fb11a224cf498637d64f9d8d78f43601e333ec240d07f,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,1cfa39b0f7d76224e9b5b7cb013dcc609f6cd0cb9f7ef74903d12b862c55bbc0,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,6acae7bb4368c669b2ce31ac3851cee86468dc2e59c5b08675e71d746bad0cba,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,2adae69d2d3f39d5833def4e0fd4cc10de1efcc99915bd5117b6042be0ec2df2,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f740a517a6a3542c32fd1c983bfdb99ae2d0943baaf37a5916e1793a81525161,f725e96ac9c0fb72850ea70cce397a2c373542225686635e44c09ee2f30531ce,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2cc323be576ee560fe6979deb9a196ded079d11f49b48bb2f3f0df6c4912292f,7d593b3e8dbef235a2411ed07b145a90bfddc010b1125e009aaa0fb3bcfff958,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2cc323be576ee560fe6979deb9a196ded079d11f49b48bb2f3f0df6c4912292f,be73ba455802ff6111d2777acb4cc5ba4ac933bf1a6a79aba41a72955cad1326,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2cc323be576ee560fe6979deb9a196ded079d11f49b48bb2f3f0df6c4912292f,371da8a09bbac5c0f90793c4f72cab670282e04269ef88a9519b26dc3ac201e4,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,bde437e406fa5a80a17dd9057f758d4369664de9fd6a877e959820aee3be9cb7,bfd60932015e8218d8ea01d26e290c510a203757c90012451eecfc9ec2ef93d7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,bde437e406fa5a80a17dd9057f758d4369664de9fd6a877e959820aee3be9cb7,bd6e977a20fc41c3f54010fd6ec3ee9d66bb17f3deabfebdaae3c426a1088adf,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,bde437e406fa5a80a17dd9057f758d4369664de9fd6a877e959820aee3be9cb7,665618818a3675f42664c6cd6f35836be56923125f9f6c0f156fc99acca6171e,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,bde437e406fa5a80a17dd9057f758d4369664de9fd6a877e959820aee3be9cb7,363f7b1142f18cb7cbf99b6d44573905463e75bb236d1d37641c7b4df43846c7,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,05f6e0b326b7d7cfc42259778034cf764f4a89b7765e846b3693412c777704ad,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,6e89f011e192d0c0ece44e51b0ef07f7562979473f119176931ce94c16971729,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,c123e5346323ee306da8ba2eec2b2ce06b4ddb20ad907889a368f3c151291a2b,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,b029296a82bfd7af81083ef2710e20e05cf52854bf223bfe7d9971bddc398960,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,cfa70735d3f92fd20c71cdd53df4443b1504f04a5c269fe5723bdbe98c28206b,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,ba867b429eaae99aa5bb06db4a587b1654a9f37919b0b7bdeec45813e24e3e65,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,4d5af24710f33057ed0d498ce2abc103138f13d91c92ca5e8ea502c668b93cf8,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,57da08ceaf9b2d2f76d12d75843d273fa5e0c188a2749702c11068d37b37cc61,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,f03fb6e4cd53bc51ee45c454960f631066e18ac3819ea74e09dc3054ca11e8ec,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,995cca4e8811039fae7f014a01b9edad4aeee4d945f89cb1a819005be5f8a635,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,69facb58625283e31647666ed3bce689eec059b997808bd8103a62833d6c0e1b,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,3cb6d264f59a3a403d3f9a293451597fb9b619fbf7d4e89a5ff52a9d58217c86,22,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,1a728ae3bd9c4f3e90812dcf6da8c6d677cca0799d5dea11efa7524be5175c1e,24,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,72e26896173c09ead4cb54b8c1b9cdf3b6df8f96ddc6253ce34bd84cfc17b4e1,26,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,085aff3b9c91b06fae85d96c482e9cc7971032229e3657340365fc527c2b24f4,28,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,d0f81cb685fcc30e05fc865d580cf29859ad41239c807c6af0b5c1cf3d9e701b,30,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,d40e26f2a7f8c7869b4449a369ada5c60d6c80855bdc956ec5ef8810b0d8fd7a,32,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,9487ae8ffe721429aadcfd6745557ec8b27e970e323607e988a3d45ce19c4950,34,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,1a2eb3faf3aef3253a566ba9854ee283fa01a276d0d40f6405317d106b4a476b,36,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,8b875cb20026a6b8e2a7c4ab17de6a8515e98eb8839d96b25e5364fc37b7a98d,38,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,4e2cc19e62d85db00c1234b97803510e0ea0316e3ab316e2c41a153d14a4d793,40,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,0eb0fd757a718fad360307017b9867abdc9363af5a5d12f4ead49e0340480680,42,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,146a1980b75125778b7eec06c81f21e0d93f99b153bc300d44889594029182f4,44,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,55f4e2a2b2640e3d6e22d14519adbae1201dbea5f96f47c3a7b1abc52e8f9481,46,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c8936487a77f5e1e26b145d8c64098e8f876ca352c9166069a871ec344de1f0,01b9d0361756b9434a08c8901e9dbfbfd0766695ae62ab3b0c27e9982249c0b8,48,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,49c7b71efc9ee3bd993b26a238c4e8801c307075855d1d49c79f24eb1603b55f,7c28132159244811c620e797d53ac67bab48667ecbee8da986c67bf7f69156e5,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,49c7b71efc9ee3bd993b26a238c4e8801c307075855d1d49c79f24eb1603b55f,05b9e3fb746b0ddd4fe25b61b43d39c4d3e8c35769ecb8d45b5967244214cd75,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,49c7b71efc9ee3bd993b26a238c4e8801c307075855d1d49c79f24eb1603b55f,2f0b37b9bcc132ae53fadffa3c9ff8b24b1a6011b77ab63e0a79f7729e3c0c46,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,49c7b71efc9ee3bd993b26a238c4e8801c307075855d1d49c79f24eb1603b55f,09f16a6794efa35cc50c24d2149a03d7bd3fb4938c68ab68d306c4510e45d291,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,49c7b71efc9ee3bd993b26a238c4e8801c307075855d1d49c79f24eb1603b55f,f82a8debf404ce2acaa936c923121bd7b3080c2005d06820bf32274bf3a39762,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,77db571b6853acd9a82a2b210b1109f04f3eb8f7299486ff001ed7a34edfb236,1b5c36cabdb3197376a6ef402175e81c56835fe36143ea301de854b9fbda1a7c,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,77db571b6853acd9a82a2b210b1109f04f3eb8f7299486ff001ed7a34edfb236,fda4e910c873f8727435d315c881a858a7842fe1f27a6686fa4c818ce1712111,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0ce53f839e8ea1648a02ad7871881d9c59ef3c25a1bc090b062963ee88569086,d602259b3d8176648c4e9f9533503c832404e789f5c5ef41003868649c964a46,0,sharechat,perplexity,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0ce53f839e8ea1648a02ad7871881d9c59ef3c25a1bc090b062963ee88569086,7a9ae0738eeaa35009b4f41aca0c953ec4bb876aafccf0e17a08377dfe0b66e0,2,sharechat,perplexity,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,1,1,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,9139ec8403a968d7992dff0a49982eb1060b38df6bbb72aeede90ffb91d72a73,0909a4b944c5a47460d43ea888f9fae63bfdbd1b4d017458aeb6cc9782de7fa4,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9139ec8403a968d7992dff0a49982eb1060b38df6bbb72aeede90ffb91d72a73,b58f65554a000ebfc98e46f28d41578a8b4243658468c0599ef066077aee2103,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,19ec6873fd9826a2053b07b0ad2a1b751810aa50f2710e1204e6f4d87fe403e5,b08dabebcc3a51e0e1a918fe12f99ed97aede9216eac3e644a3e0d236a451d9e,0,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,19ec6873fd9826a2053b07b0ad2a1b751810aa50f2710e1204e6f4d87fe403e5,c5a5968b6519a9a7c4a6ffef80cd339d988bca018a97b68069cf842843255a26,2,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,19ec6873fd9826a2053b07b0ad2a1b751810aa50f2710e1204e6f4d87fe403e5,da912bfcf727a2f5f99764a732fca3ef6b0aca2918f9b7a54f9c35fc9d858c23,4,sharechat,gemini,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d5fae6c4fd8bdf26ae2dc09848a36986f9698e9ff4d100f8347e71b070cbb5ff,1a64f0a2fbea92f3dc994a611437845e31f089159fd6c5a3917d812b4df47786,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d5fae6c4fd8bdf26ae2dc09848a36986f9698e9ff4d100f8347e71b070cbb5ff,61881721f6ec384eea4639afdcaaa4d9eec04710349b1e5ef01910522aa26bc4,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d5fae6c4fd8bdf26ae2dc09848a36986f9698e9ff4d100f8347e71b070cbb5ff,64611e060b2f3bdbdcd222a3ef4356c825b3ab1911ac3b3b6466aacb42ec4e73,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,d5fae6c4fd8bdf26ae2dc09848a36986f9698e9ff4d100f8347e71b070cbb5ff,e8cb8f136efd391061b2e51ac54c0b16e42f03e5c7d7292eaf58a1518061cd9c,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b90d7ce0808efb2d2ed837f9f191d5dd5902c460b3dd58ffb3041896a2534563,5c2a6244faa18e32404d72a5ea2402463f5e7701e64f1477073ee8bb61a9ca0c,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,1,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b90d7ce0808efb2d2ed837f9f191d5dd5902c460b3dd58ffb3041896a2534563,8f91e55cbf34229a081d50081acbb8ade08a5cc989cc8ee2636147b64bd9970d,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b90d7ce0808efb2d2ed837f9f191d5dd5902c460b3dd58ffb3041896a2534563,21dd6f8c0466880429ff1c22416554e11b18e61d71ec589db61ddb700acbc8d0,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2402d40eaaa9cad0ad798369f656845d9f9375cabc9b5880ebea10b04e175a83,56c33c43a1f7e4c6884110d1495b7fb5e642ab5192bcca18aaa6a329fad56f2d,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2402d40eaaa9cad0ad798369f656845d9f9375cabc9b5880ebea10b04e175a83,9a1840bcae7083051a94c587d661987520e6a813f691704edfe875386a27750e,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2402d40eaaa9cad0ad798369f656845d9f9375cabc9b5880ebea10b04e175a83,9fb4f80e1751eeaf7b9926d54cbb5ad0eaf2fc7b8533c35409b2f1e35014e37c,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1357c6b9e866cfb7598c37a25c0a1bdb1b7bc3e2acfaccfe1f550ccc0e937f4,e025ec062d6d3a89f2e01dfa494817da97c9bd82eb25261a559d22bcb647da03,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1357c6b9e866cfb7598c37a25c0a1bdb1b7bc3e2acfaccfe1f550ccc0e937f4,9d2a02e797c8ac797b217acaabb07c9380d13177e4a94e9490fbb7c38efedaa8,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,dab3324c811ff1120ae94d574c094092c1bbe822847ca72d406679cd9f2c4d96,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,97121e5ae4234ceec810bd67dc6cd33e80e952d032b73679d1dd4825965039a3,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,c456bbf1d2e8c5905ecccfb9b3f9587d0581fc3321f1a7c64479e39fe6b2ff11,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,ae1bf9cba24715ac5c63fcedc72e6f3cdcfb9fa6abe3edfc40977ae5874dc622,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,672ae17a4178ffbf25a7a0c44e1face6f1e26f4c1eada06126860e9d9548efe1,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,585190d9af5c59117526f18e729f70e63a939b6b7407cbf4e5e282c28da3f101,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b5b8a5ab6921c8aaa34900cf93b4b1554eec872d13192defe894e59fd9d6c62d,21db3910766a8c464a9f2de86aa32df5cef50e7695e99e4381916d06f4e49f1d,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,00e5bdcaa4f4d3b319d5640bd2d4d2e8208a583ebeb099044e42378cfb6701d6,254264cc21cbf33f01877e218927d9b0207f05d6349b1b525009a7e064263ebc,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,00e5bdcaa4f4d3b319d5640bd2d4d2e8208a583ebeb099044e42378cfb6701d6,91ae99d499618d67c55562b6f24c6f741a0a250272879624c87a728a8896ece2,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,00e5bdcaa4f4d3b319d5640bd2d4d2e8208a583ebeb099044e42378cfb6701d6,edb7a86c590efd2b5fd361aacad1e47a5373a0760b578e659a8ed497927faa16,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,00e5bdcaa4f4d3b319d5640bd2d4d2e8208a583ebeb099044e42378cfb6701d6,08f41dc55c726379fefb3a59720f407a95b0beb8d0049f70ab852514076051b9,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
