dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,223771d993207ddff14ea658c485f1876e081efecbeb18cd804ab2a2c6afa5f6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,688cc7ce7c10c3e94528d99c3a9942c53f5a5bb4aa9794e1fc64a1e7934743a6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,28,14,14,26,1,13,0.9285714285714286,1,1,0,1,1,1,1,0,1,0.0,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,4,1,1.0,0.23076923076923078,-0.7692307692307692,1,10,0.3,1
ShareChat,coding,ShareChat coding,main_six_setting,c27b8fba768e6a47456a8d2965ce61b63f64d6d44feee87cfcbc6d5261087e76,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8b89b5938a1830ccb42821682f4cccfb0506beddad8eb12bfa9ed5d4924ac434,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9236527ae788456fe190622ad1534fcd9f7a3b9585a1ce9600473b421bd1f14e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,88578b175fdf6a4aa979f02939ed1dcf546a42571df6a508dff3b140068876f3,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,11ea3bef0596f74b3d54f17a522a6bdfe69f44cacc55e0b941a517559adf03e4,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,20615689f7ec3fb93bc6af28c4ed8bad6e6e88b2bf7aa4227e98a6b7a1b4ed47,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,0,0,0,0,0,0,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,af84aa21c9418ad6d7b1a09c11871c6351e764bae1f25bb610cec65ebfc399bd,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,3,0.42857142857142855,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0ba909c324faebfcaa77d2dee0dc37422ad1ca851252e7773c0613e20b218dd6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,1,1,1,0,0.25,1.0,0.0,0.5,0.5,2,1,1.0,0.3333333333333333,-0.6666666666666667,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,04c3c2971780689ea4f97aa691ee9e0253fd10fb2b22e12edba5a50b9004c826,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c4f01f134af119a725c4526a983b4b1a85a67864469f9d8749009dbf3bd1695c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,1,0,0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,163ca7d2657f5794a76d9d3e913a12da324623bf17806b973d9699d40bbeb1ec,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,1,1,0,1,1,0,0.25,1.0,0.0,0.0,1.0,4,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,369dfb20da5bebf610cc139dc0541d3e268d4a8b3aebfd405e60414f61b9183b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,2,0.25,1,1,0,0,1,1,0,0,0,0.0,0.875,0.0,0.5,0.375,3,1,0.2,0.6666666666666666,0.4666666666666666,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d2bf329c7f183bc8ad7e624e3d054e45926b996f2c172b57d501e80988c2d90a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,36,18,18,34,1,4,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c820972180ebea04715839a53eec7b4bb142a00518dd8c60673824814eb81cc3,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,12,6,6,10,1,3,0.5,1,1,0,0,1,1,1,0,1,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,1,1,0.0,0.2,0.2,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d77357439c88b231a4731e7cddd374a0c525728c69c2082076bb647b219626fe,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c9425519d878507c2f7e05863e2a1b4901d4f80c421500e33eb5f2ec510fe13d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,130466484a608c753a8e4744d0b8b3834175357ae32e8edaa09792317d8e0031,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,0,1,1,1,0,0,0.0,0.75,0.0,0.5,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,1,2,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,58fd6910aae8169b1de6057a4b6068e1c59259fa2a547f00091fd97cb163a69f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,1,1,1,0,1,0,0,0.5,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,931b4badcd4b52b9ae3a2fc3cd94e5010fcf300598689dc0f0fba887f6ed450a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a8b0938fc6faf9d297d05a1640b4c4a0ecd140a9b2ba52f62940e6360397ede5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,0,0,1,1,1,0,1,0.0,0.8,0.0,0.6,0.2,1,1,0.0,0.25,0.25,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f332fca57d53b91c39bb91c82ca1c624def5d5a9ee795951b42fc65d12d6c9da,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,0,0,0,0,1,0,0,1,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f33581fbcff3880a74ac0a1e84253b0938535a8ce9b9a657ec1d44aac72220d3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.0,0.5,2,1,1.0,0.3333333333333333,-0.6666666666666667,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f2450bff7a3199b3d0969d9e8b201a2f42c044e82382a72c01a505941dcbf503,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,1,0,0,1,0,0,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5c6381224dda21b3070074879d8306d2c9ef4c6e101121663877997543c9c472,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6fed05c41daf8d857bc4174ee1a2e4bffa8956c01d9ce41c846edad17a1de6d7,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,23b697ef6994c469fbd0ff1db296633858e38ef63beea04ea8bf41665e3487c2,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,24abfc4dce03de4027a21a882b02ab270b7ae2645baf4d0b88a3cd58a803f197,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,78789b0360d332437b20264477e788b0b27560b0064f8be89d5ab9e18631be7a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,2,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d74d5968e08f96f20e479cf4e12a30ae14cafd7c07ef16d5f4aa72d2a391aff6,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d2a26d93fe400da18286252aa1fb6eefc1e888f3b51fb7acae6b1f32f450cdfa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,20,10,10,18,1,5,0.5,1,1,0,1,0,0,1,0,1,0.0,0.1,0.0,0.1,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,353f13e57060d13079c05160cf71d1b209885dc2064d8d7c088f88837a6f936b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b906474b65c6accd6d1b51862af140b453f71bd055d593637aab8f213e80db42,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c4535f50c4696a7857cca66d7c5623cdff1a301d7658dfd30d6acefaca8aa715,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,65e2452dc51cb818f17fd306220877ef7e232e562d9d59070d2490f2df542b03,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bcecc46f13289114c3208df2f750f43279cb5b4c912bd39665440c352f9b11de,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dfbe55d48b0427f7717fa4057792b003a201cb990642d0f4eb8a6cb135b4d5c7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bfd54be6ac537a8670a6fcdb8c4dfed8677a24dca147900317be21be3bfb0999,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,deb6bcf487d28b6126a361e121abb605f578d86839b68992f1a3a5fe196766f2,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,46eaab0645239f741ec79ea50561eeea9219e86839224782ef8284e5e81cb003,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,963509f73c5910aa97be23e40a74027fac4b615b1ff379a84a196b6aa76e346f,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,1,1,0,1,1,1,1,0,1,0.0,0.2,0.0,0.2,0.0,0,0,0.0,0.0,0.0,1,4,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,4f4a90029325807c285d80a91f174439d37f510978ee4372da8230d50bb66051,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,6,0.75,1,1,0,1,1,1,1,0,0,0.125,0.5,0.0,0.25,0.25,2,1,0.0,0.2857142857142857,0.2857142857142857,1,7,0.2857142857142857,1
ShareChat,coding,ShareChat coding,main_six_setting,ee6b508efc3d26a70e0c425275026288314376480b72f0cc828d484b4477bd00,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,102707dc9f61ebe11b7c27f1c7d1ceb274b6d91802f18af874e22bbb7e3b9a37,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,92a401ba82bbceccf7218f5252a57980eaac5599e7afcfdb9841c887e213e927,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,70efc61298b9effe136a7c0eebac3e5f94d37cd24a8d80c67005316a4b4c643e,sharechat,gemini,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,677ad58ded1354d12b51f61c002761b784bfb7f1b37c51d1f836580bad835742,sharechat,gemini,INTENTIONAL,1,coding-oriented,1,1,12,6,6,10,1,4,0.6666666666666666,0,1,0,0,1,1,1,0,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,4,1,0.0,1.0,1.0,1,2,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,15352d4a41c8300c192354c41e1378ab74eb7e0c5c4f08f9a7ae463a506a8fc2,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,1,0,0,0,1,1,1,1,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dda5e83b7e04f332fca2d2b22447605d48c6a8d365dba81cca111b678619dc98,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,0,1,0,1,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,0.0,0.5,0.5,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0bff5d320bf6bc2099da4ba35a71af6d41e7de363ca2c58df22c1443da935808,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,0.2,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e7ef584f806c1161ede4b9fbf0dfc0cb48957711b41c2dd110e8e7093cc95a39,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,1,0.125,0,1,0,0,0,1,0,1,0,0.0,0.5,0.0,0.25,0.25,2,1,0.6666666666666666,0.0,-0.6666666666666666,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,8dcec5ecde573bb0a27ffd481423d24a919569cb11b6f7b2c13487fe15ae5cf7,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,febe22bb272a7a44a7be3e6f73a8a8f60cb47117985a14045937853c2116c5eb,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,36,18,18,34,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.0,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,1,1,0.0,0.0625,0.0625,1,8,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,5fa2930a01f8719c57c4ebfa1cf3608a62b3614944d14ffd11d3cf64fc182c09,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,1,6,0.5454545454545454,1,1,0,1,0,0,1,0,0,0.09090909090909091,0.5454545454545454,0.0,0.45454545454545453,0.09090909090909091,1,1,0.0,0.1,0.1,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,aaf564f6f4ada4710f0327fc6b5542089eaea3a10a4bd9f612065724e1e4fcc1,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,0,0,0,1,1,1,0,0.0,0.2,0.0,0.0,0.2,1,1,0.0,0.25,0.25,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0335ea5a7e80c5e583e33c6fad3b735635a0dd88e520c59e8c3b6c3b3af14608,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,46096ef9cb1af6ceb76d8bc2873e9c50e563b974df0bdb85089596b6e820a128,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,1,1,0,0,0,0,1,0,1,0.0,0.4,0.0,0.2,0.2,1,1,0.0,0.25,0.25,1,4,0.25,1
ShareChat,coding,ShareChat coding,main_six_setting,dfc2f9af03b2396d7003c222a9f7d60cca8265570c68e182f0ea0d9bec594e76,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3488795c62a7a2f43bd5c77c635b0dc163593c5e24cb81beecc2ab2e2fb425ac,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,7,1.0,1,1,1,1,1,1,1,1,1,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.14285714285714285,1,1,1.0,0.0,-1.0,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,3a12f0a91b6639644515c8bb4a3b27284fbd9d4bdf2ef334b0c04a5ca6aeb899,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,45a1ba06341f95342ab7086753df2e15e79e40c6ebbb68fb65944289bb00a787,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,93817e11010a4eb09a12494a81db356e343a64b71b6c151d2efe8b0f6edefdb2,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b2660e1b14b4bf67ebf5995394f080f61379dfb1f117523007dc1d8e4c44eae4,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1b042178d3a1a4876a8c63f37d74b5d2428347015ff441a16b1c5b8750a1a154,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e364023aad23d3f2e3b9ca1ceceb12d88b4b54a9138a8e066b58084e7cbb74e2,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ec21418fce3cb7e132530c402fd80cbb61b53255deba2ea117e7aa2177c29b44,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,32e5beeb39d6da0da9b74a1dd824948d6466b628a35af21d00aa89e524e6ce82,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,26,13,13,24,1,11,0.8461538461538461,0,1,0,0,0,0,1,1,0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,241e8b9859565011f1ec0de2a085bc479ceefdc3e668914a6182e9a4c9006648,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,1,0.2,0,1,0,0,0,0,1,0,0,0.0,0.4,0.0,0.4,0.0,0,0,0.0,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,1f18f3f4a846cb5f2791812ed30c364a53818a7dc43d5f7de50aead639b83251,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,45337f8a2daf6aea7c81ca6fe397ff0378be78e5c056f16e90ea3b18155db35c,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,08415cb8b765e9ef72c2be8062a16c77612b6c71345354a7a652cc2190a5ecb3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b07850820dbc97b718ccbd363f20453edf1594d560a7128191e457c62e9e3e5a,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,32b77a55a16221e2a738db5e4d15a4cab8bdaff9da1922bf8603ef8b4d27f25f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,0,1,0,1,0,0,0.0,1.0,0.25,0.25,0.5,2,1,1.0,0.3333333333333333,-0.6666666666666667,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0e0db0090e92115c500f5c27e02d8202b6873df497e2dbd9fd16e282ffaeb904,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,1,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
